,experiment_code,reaction_code,0.0001,0.001,0.01,0.1,1,10,100,1000
218,N0.05,dhap_c_EX,1.3783100000000001,1.3470600000000001,1.26587,1.15904,0.80345,0.7492260000000001,0.761083,0.761173
219,N0.05,r5p_c_EX,0.00419674,0.00419537,0.00418173,0.00405026,0.00305544,0.00134375,0.00120009,0.00263736
220,N0.11,PGI,25.406999999999996,25.0935,22.3487,10.6214,2.6025099999999997,1.92718,1.22396,1.14244
221,N0.11,PFK,0.0681397,0.09972660000000001,0.38049299999999997,1.6655200000000001,2.5028099999999998,1.91813,1.2236,1.14252
222,N0.11,FBA,1.00414,0.850424,0.49105699999999997,0.550896,0.90222,1.0948799999999999,1.13914,1.14252
223,N0.11,TPI,112.736,83.0672,5.90524,1.23672,0.380444,0.370155,0.428386,0.428684
224,N0.11,GAPD,-10.59,-3.93698,2.08682,2.0531900000000003,1.35322,1.4677200000000001,1.56756,1.57155
225,N0.11,PGK,14.562000000000001,10.1768,2.0580000000000003,2.05689,1.3547200000000001,1.46794,1.56756,1.57155
226,N0.11,GPM,97.7089,79.5104,13.5457,3.3240300000000005,2.085,1.6418099999999998,1.5673700000000002,1.57155
227,N0.11,ENO,1.6727,2.64795,4.35389,3.3711599999999997,2.13073,1.6529099999999999,1.56736,1.57155
228,N0.11,PYK,0.292707,0.303128,0.481651,1.40488,2.13256,1.6741,1.56734,1.57155
229,N0.11,G6PDH2r,0.22691999999999998,0.226908,0.22678800000000002,0.22559899999999997,0.21428000000000003,0.138246,0.0191773,0.00952952
230,N0.11,PGL,0.000625063,0.00062755,0.000652384,0.000897107,0.00302412,0.0112265,0.014202600000000001,0.0094891
231,N0.11,GND,0.00110071,0.00107569,0.0008321019999999999,-0.00106839,-0.00624055,-0.00534251,0.00587168,0.00837024
232,N0.11,RPE,0.140199,0.140424,0.142577,0.156698,0.116076,-0.00386963,0.00144298,0.000541441
233,N0.11,RKI,-0.242659,-0.24247600000000002,-0.24066700000000002,-0.224669,-0.13502999999999998,-0.000426367,0.00407606,0.00779127
234,N0.11,TKL1,5.5174e-05,2.58933e-06,-2.47904e-05,-2.0026199999999998e-05,3.4007399999999996e-05,4.877e-05,5.7494499999999996e-05,0.00036255
235,N0.11,TKL2,2.5345999999999998e-05,1.26124e-05,1.03028e-06,-5.04908e-06,-2.12563e-06,7.7575e-06,8.79906e-06,3.19045e-05
236,N0.11,TAL,0.000411578,0.000983733,0.00186263,0.0007352760000000001,0.000193417,4.86179e-05,2.0924e-05,4.33989e-05
237,N0.11,pyr_c_EX,7.87485,7.87397,7.86521,7.78597,7.1459,3.4994300000000003,1.56664,1.57155
238,N0.11,dhap_c_EX,2.0862700000000003,2.04209,1.91123,1.78522,1.1743299999999999,0.748761,0.710639,0.713832
239,N0.11,r5p_c_EX,0.0108395,0.010835899999999999,0.0107995,0.010449600000000002,0.00781024,0.00325259,0.003275,0.00734949
240,N0.16,PGI,25.6689,25.2413,21.6496,8.77318,2.53755,1.8199400000000001,1.1791,1.13249
241,N0.16,PFK,0.0965354,0.140165,0.513178,1.94235,2.49828,1.81339,1.1790399999999999,1.13257
242,N0.16,FBA,0.9338290000000001,0.709624,0.19134400000000001,0.30797399999999997,0.8648950000000001,1.08905,1.13028,1.13257
243,N0.16,TPI,120.385,88.7308,6.63887,1.74225,0.532445,0.439726,0.469344,0.46971599999999997
244,N0.16,GAPD,-9.53481,-3.25773,2.47215,2.39414,1.47567,1.53062,1.59962,1.60256
245,N0.16,PGK,15.3783,11.0855,2.4438400000000002,2.3978200000000003,1.47717,1.5307899999999999,1.59962,1.60256
246,N0.16,GPM,96.6579,75.288,9.827860000000001,3.19895,2.0874900000000003,1.65674,1.59948,1.60256
247,N0.16,ENO,1.6928,2.7016400000000003,4.2932,3.22306,2.1259900000000003,1.66478,1.59948,1.60256
248,N0.16,PYK,0.300561,0.31150500000000003,0.49615600000000004,1.42314,2.16182,1.67937,1.59946,1.60256
249,N0.16,G6PDH2r,0.24401799999999998,0.24400100000000002,0.243831,0.24213400000000002,0.226192,0.128617,0.0125386,0.00806893
250,N0.16,PGL,0.000312206,0.00031356,0.000327091,0.000460901,0.00166227,0.00716456,0.0102222,0.00805336
251,N0.16,GND,0.0128138,0.0127773,0.0124227,0.00971417,0.00298175,-0.0005712219999999999,0.0057044,0.00754954
252,N0.16,RPE,0.145177,0.145793,0.15173399999999998,0.19353199999999998,0.170914,-0.00154654,0.00075055,0.000410451
253,N0.16,RKI,-0.34744200000000003,-0.347132,-0.34408,-0.317963,-0.189866,0.00158512,0.00479149,0.00711572
254,N0.16,TKL1,6.51424e-05,4.8458e-06,-2.53802e-05,-1.88188e-05,7.56211e-05,0.000132498,0.00010938,0.000286405
255,N0.16,TKL2,1.13766e-05,5.5222e-06,4.0242400000000003e-07,-2.07585e-06,1.21737e-06,1.13193e-05,1.2676300000000001e-05,3.24927e-05
256,N0.16,TAL,0.000534402,0.00130575,0.00253557,0.00116237,0.00040878599999999996,0.000173008,0.000114686,4.8321099999999994e-05
257,N0.16,pyr_c_EX,13.6236,13.6208,13.5935,13.3369,11.2202,3.0342,1.59913,1.60256
258,N0.16,dhap_c_EX,2.1249599999999997,2.07916,1.94212,1.7833,1.06018,0.666088,0.66084,0.6628569999999999
259,N0.16,r5p_c_EX,0.0149819,0.014976900000000001,0.0149262,0.014441800000000001,0.0108322,0.00474018,0.00434612,0.00677986
260,N0.22,PGI,25.2412,24.7471,20.6935,7.40153,1.9881400000000002,1.6394900000000001,1.28831,1.2795100000000001
261,N0.22,PFK,0.0785763,0.113799,0.41326599999999997,1.53912,1.97302,1.63657,1.28844,1.27959
262,N0.22,FBA,1.00807,0.583106,-0.46421899999999994,-0.140012,1.02268,1.25213,1.27895,1.27959
263,N0.22,TPI,158.059,119.69,11.5825,2.55079,0.326945,0.23226100000000002,0.23287600000000003,0.23283099999999998
264,N0.22,GAPD,-18.2682,-4.7125,3.29465,3.12716,1.4681600000000001,1.4844899999999999,1.51187,1.51254
265,N0.22,PGK,18.1463,12.2814,3.2488099999999998,3.1301,1.46967,1.4845,1.51187,1.51254
266,N0.22,GPM,78.4965,50.028,4.52079,2.83415,1.9692900000000002,1.48825,1.51185,1.51254
267,N0.22,ENO,2.1898,3.23381,4.11658,2.80009,2.00129,1.4884899999999999,1.51185,1.51254
268,N0.22,PYK,0.267958,0.2809,0.45865500000000003,1.29399,2.1032599999999997,1.4890700000000001,1.51184,1.51254
269,N0.22,G6PDH2r,0.258405,0.258383,0.258162,0.255975,0.235668,0.120458,0.00747923,0.00652848
270,N0.22,PGL,0.000157707,0.000158436,0.00016571900000000002,0.00023780400000000002,0.000890168,0.00404016,0.00631849,0.00652957
271,N0.22,GND,0.0180313,0.017983199999999998,0.017515700000000002,0.0139695,0.00575347,0.0013344000000000001,0.00632116,0.00656654
272,N0.22,RPE,0.138124,0.139195,0.149566,0.22502800000000003,0.23625100000000002,-0.00189591,-0.000325861,0.000155416
273,N0.22,RKI,-0.48012299999999997,-0.479659,-0.475101,-0.43658800000000003,-0.262317,0.00414709,0.00677676,0.00641307
274,N0.22,TKL1,0.00010312,1.14062e-05,-2.7540700000000002e-05,-1.87786e-05,0.000174645,0.00032120099999999996,0.000169488,0.000126551
275,N0.22,TKL2,1.3676e-05,5.72875e-06,-1.506e-07,-2.85779e-06,3.94182e-06,2.6537399999999998e-05,2.4669e-05,3.64896e-05
276,N0.22,TAL,0.000554225,0.00154717,0.0032668,0.0016009,0.000468125,0.00018978,0.00014775700000000002,4.8514300000000004e-05
277,N0.22,pyr_c_EX,45.1337,45.1055,44.8245,42.1472,23.3471,1.5558,1.51181,1.51254
278,N0.22,dhap_c_EX,5.07446,4.96967,4.60891,4.03609,1.7925799999999998,1.01935,1.04605,1.0467600000000001
279,N0.22,r5p_c_EX,0.029892400000000003,0.029882299999999997,0.0297819,0.0288233,0.0216898,0.00899361,0.00689011,0.00629057
280,N0.30,PGI,25.7983,25.1976,20.4289,6.55318,2.15456,1.8264099999999999,1.57661,1.57566
281,N0.30,PFK,0.102108,0.14793,0.526191,1.78518,2.14566,1.82424,1.5767200000000001,1.5757299999999999
282,N0.30,FBA,1.15923,0.476937,-0.805979,0.0385324,1.45504,1.5580399999999999,1.57566,1.5757299999999999
283,N0.30,TPI,196.267,138.296,7.66305,1.8638099999999997,-0.611314,-0.29804400000000003,-0.30341,-0.30343600000000004
284,N0.30,GAPD,-18.8764,-3.45816,3.5304599999999997,3.06258,0.908378,1.26023,1.27235,1.2724
285,N0.30,PGK,23.0391,14.3292,3.51539,3.0672200000000003,0.9100809999999999,1.2602200000000001,1.27235,1.2724
286,N0.30,GPM,83.1821,46.4899,4.924930000000001,3.02338,1.99863,1.2598,1.27235,1.2724
287,N0.30,ENO,2.81544,4.16774,4.8627199999999995,3.00601,2.06839,1.25977,1.27235,1.2724
288,N0.30,PYK,0.31253000000000003,0.331997,0.577421,1.5695299999999999,2.2797099999999997,1.2597200000000002,1.27235,1.2724
289,N0.30,G6PDH2r,0.232395,0.23237199999999997,0.232138,0.22981999999999997,0.20851399999999998,0.0950613,0.00482644,0.00469126
290,N0.30,PGL,0.000145748,0.000146352,0.000152387,0.00021204400000000002,0.000745562,0.00314575,0.00448837,0.00469237
291,N0.30,GND,0.0133636,0.0133111,0.0128013,0.00894571,0.000295345,-0.00314898,0.00440471,0.00474733
292,N0.30,RPE,0.13186900000000001,0.13286900000000001,0.142559,0.213721,0.227681,-0.00350412,-0.00040052,0.00013896200000000002
293,N0.30,RKI,-0.469666,-0.46921199999999996,-0.46475299999999997,-0.426957,-0.256845,0.00171014,0.00495566,0.00461124
294,N0.30,TKL1,0.000103626,7.4276199999999995e-06,-2.59623e-05,-1.2379100000000001e-05,0.000318101,0.00042944699999999996,0.00018099400000000002,0.000121347
295,N0.30,TKL2,1.03753e-05,3.97638e-06,-1.23481e-07,-1.9702599999999998e-06,7.869149999999999e-06,2.9264699999999998e-05,2.2836e-05,2.88762e-05
296,N0.30,TAL,0.000583073,0.00173664,0.00323354,0.00142786,0.00025017400000000003,0.000121104,9.79052e-05,3.82298e-05
297,N0.30,pyr_c_EX,55.6647,55.6164,55.137,50.6286,22.4157,1.26359,1.27235,1.2724
298,N0.30,dhap_c_EX,12.7544,12.4198,11.3988,8.955960000000001,2.65331,1.85515,1.87907,1.87916
299,N0.30,r5p_c_EX,0.0251854,0.025176900000000002,0.0250928,0.0242898,0.018324200000000002,0.00744804,0.00510611,0.00449593
300,N0.05,PGI,21.7131,21.2412,17.4593,6.1813199999999995,2.47034,1.631,1.28808,1.28698
301,N0.05,PFK,0.183443,0.250273,0.783288,2.31497,2.44009,1.6291,1.28894,1.28782
302,N0.05,FBA,1.11172,0.806871,0.22902399999999998,0.36642399999999997,0.9220450000000001,1.20046,1.28765,1.28782
303,N0.05,TPI,94.2918,64.749,2.48468,0.660691,0.08590149999999999,0.148534,0.180991,0.180753
304,N0.05,GAPD,-4.55684,-1.88579,1.20381,1.1834799999999999,1.0184799999999998,1.34579,1.46825,1.4688
305,N0.05,PGK,18.4376,13.6575,1.20771,1.1879899999999999,1.01926,1.34586,1.46825,1.4688
306,N0.05,GPM,112.38799999999999,85.7384,10.5173,4.64162,1.7006400000000002,1.4136799999999998,1.46834,1.4688
307,N0.05,ENO,2.52967,4.6981,6.82275,4.81147,1.74384,1.41804,1.46834,1.4688
308,N0.05,PYK,0.19254300000000002,0.20515100000000003,0.404133,1.32059,1.8515099999999998,1.4353200000000002,1.4683700000000002,1.4688
309,N0.05,G6PDH2r,0.31659,0.316148,0.311818,0.275986,0.14857,0.0405547,0.00877602,0.00491797
310,N0.05,PGL,0.000547269,0.000550323,0.000580595,0.0008593419999999999,0.00254437,0.00636798,0.00767315,0.00487931
311,N0.05,GND,0.0014765999999999998,0.00138037,0.000449111,-0.00640592,-0.015549200000000003,-0.00691234,0.00304421,0.00381946
312,N0.05,RPE,0.110972,0.11161900000000001,0.117861,0.16143,0.126907,-0.00437821,0.00110956,0.000815877
313,N0.05,RKI,-0.38200500000000004,-0.381346,-0.37490300000000004,-0.322336,-0.142578,-0.00148066,0.00171177,0.00295401
314,N0.05,TKL1,2.79197e-05,9.10316e-07,-1.4876600000000001e-05,-1.1468499999999999e-05,1.97212e-05,4.25798e-06,4.63279e-06,0.000181914
315,N0.05,TKL2,0.000249735,0.000136119,2.5924899999999996e-05,-1.1053699999999999e-05,3.892e-05,9.95698e-05,0.000235981,0.00043995199999999996
316,N0.05,TAL,0.00111686,0.00240111,0.00449199,0.00326467,0.0021826000000000003,0.00194824,0.000629186,0.000397291
317,N0.05,pyr_c_EX,2.96423,2.96408,2.96264,2.95194,2.89059,2.33777,1.47123,1.4688
318,N0.05,dhap_c_EX,1.37799,1.34459,1.2657399999999999,1.1931,0.954357,1.0394700000000001,1.10663,1.10707
319,N0.05,r5p_c_EX,0.00419664,0.00419435,0.00417164,0.00396311,0.00269674,0.00123682,0.00122227,0.00266433
320,N0.11,PGI,24.5315,24.2412,21.6882,10.5876,2.86007,2.07197,1.28736,1.197
321,N0.11,PFK,0.0787336,0.113999,0.42748100000000006,1.8574099999999998,2.758,2.06198,1.28703,1.19706
322,N0.11,FBA,1.06665,0.899767,0.514688,0.5593560000000001,0.8836309999999999,1.11463,1.18992,1.19706
323,N0.11,TPI,120.405,87.7268,4.59819,0.495638,0.0612629,0.0489575,0.0775102,0.07658569999999999
324,N0.11,GAPD,-4.849130000000001,-2.34653,1.21907,1.24317,1.00205,1.16375,1.2673299999999998,1.27386
325,N0.11,PGK,12.4509,9.87435,1.27257,1.24864,1.0033,1.16393,1.2673299999999998,1.27386
326,N0.11,GPM,95.8108,79.3328,15.7702,5.0324599999999995,1.8165200000000001,1.31216,1.26716,1.27386
327,N0.11,ENO,2.4092599999999997,4.42209,7.04206,5.19929,1.8674,1.32166,1.26715,1.27386
328,N0.11,PYK,0.15921,0.16951300000000002,0.34623899999999996,1.2801,1.9647400000000002,1.35764,1.26712,1.27386
329,N0.11,G6PDH2r,0.457347,0.456891,0.45239399999999996,0.413437,0.2494,0.08167239999999999,0.019867700000000002,0.00927971
330,N0.11,PGL,0.000611936,0.00061685,0.000665609,0.00111907,0.00390156,0.00971353,0.0124075,0.00917164
331,N0.11,GND,0.00194381,0.00181675,0.000589576,-0.00829828,-0.0192509,-0.00579275,0.00610989,0.00844769
332,N0.11,RPE,0.11235099999999999,0.113077,0.120072,0.168741,0.132709,-0.00483485,0.00146989,0.000396469
333,N0.11,RKI,-0.409473,-0.40875500000000003,-0.401744,-0.344779,-0.151657,0.00013339799999999999,0.00427267,0.00801553
334,N0.11,TKL1,4.4831000000000005e-05,1.5484899999999998e-06,-2.17543e-05,-1.84156e-05,2.0481100000000003e-05,1.2197300000000001e-05,2.70483e-05,0.00023881
335,N0.11,TKL2,2.2713600000000002e-05,1.08996e-05,7.205119999999999e-07,-2.4620099999999997e-06,-8.809990000000001e-07,2.04986e-06,4.7105800000000006e-06,1.77188e-05
336,N0.11,TAL,0.000984612,0.00238129,0.00498742,0.00326019,0.00136883,0.0006439740000000001,0.00010335100000000001,3.61229e-05
337,N0.11,pyr_c_EX,7.87485,7.87395,7.86504,7.78423,7.12905,3.31777,1.2659799999999999,1.27386
338,N0.11,dhap_c_EX,2.08588,2.03897,1.90979,1.8201,1.35829,1.07265,1.1121,1.12047
339,N0.11,r5p_c_EX,0.0108392,0.010833200000000001,0.0107733,0.0102233,0.00687726,0.00300424,0.00345568,0.00770016
340,N0.16,PGI,24.6555,24.2645,20.9577,8.81533,2.78286,1.9404400000000002,1.2291,1.1765
341,N0.16,PFK,0.11103099999999999,0.15926500000000002,0.572129,2.15382,2.73885,1.93399,1.22919,1.17655
342,N0.16,FBA,0.984152,0.741409,0.189577,0.285484,0.8214049999999999,1.09895,1.17162,1.17655
343,N0.16,TPI,128.416,93.46,5.18938,0.90054,0.19276300000000002,0.112283,0.12205099999999999,0.12160399999999999
344,N0.16,GAPD,-4.39976,-1.9770299999999998,1.44828,1.44534,1.07933,1.2099,1.2934,1.29831
345,N0.16,PGK,12.9979,10.4735,1.4954399999999999,1.4509999999999998,1.0805799999999999,1.21,1.2934,1.29831
346,N0.16,GPM,95.7212,75.9426,12.2495,4.8253699999999995,1.8015700000000001,1.28916,1.2933,1.29831
347,N0.16,ENO,2.60716,4.75702,7.2815199999999995,4.97355,1.84726,1.29423,1.2933,1.29831
348,N0.16,PYK,0.163583,0.175081,0.36622899999999997,1.32532,1.9902099999999998,1.31365,1.29328,1.29831
349,N0.16,G6PDH2r,0.46305799999999997,0.46247200000000005,0.45673199999999997,0.408667,0.230458,0.0710335,0.015240700000000001,0.00782843
350,N0.16,PGL,0.000297147,0.000299595,0.000323871,0.000549013,0.00196398,0.00570364,0.00887432,0.00778268
351,N0.16,GND,0.0208011,0.020678,0.0194863,0.010709200000000002,-0.00266533,-0.000435893,0.00593084,0.00746224
352,N0.16,RPE,0.11636500000000001,0.117649,0.130053,0.218216,0.201828,-0.00261404,0.0007431610000000001,0.000270732
353,N0.16,RKI,-0.586997,-0.585904,-0.575234,-0.48923599999999995,-0.210522,0.00287112,0.00501452,0.00717121
354,N0.16,TKL1,5.2720200000000004e-05,3.25821e-06,-2.2259200000000002e-05,-1.73327e-05,5.3343599999999995e-05,6.61121e-05,6.07052e-05,0.000173676
355,N0.16,TKL2,1.0189400000000001e-05,4.76315e-06,2.8713e-07,-1.02279e-06,7.34883e-07,4.65488e-06,8.75967e-06,1.7440899999999998e-05
356,N0.16,TAL,0.00123724,0.00305331,0.00644041,0.00464088,0.00238724,0.00134389,0.000305438,3.4184000000000003e-05
357,N0.16,pyr_c_EX,13.6236,13.6208,13.5932,13.3343,11.1927,2.7644,1.29273,1.29831
358,N0.16,dhap_c_EX,2.12456,2.07602,1.94114,1.82109,1.24845,0.9860110000000001,1.04931,1.05495
359,N0.16,r5p_c_EX,0.0149816,0.0149731,0.014889500000000002,0.014125899999999999,0.00956475,0.00468118,0.00458393,0.00695392
360,N0.22,PGI,24.1516,23.7038,19.9962,7.46393,2.19201,1.75473,1.3426200000000001,1.33215
361,N0.22,PFK,0.09032489999999999,0.129115,0.459843,1.7102099999999998,2.17503,1.7521099999999998,1.34294,1.3322
362,N0.22,FBA,1.0600399999999999,0.604575,-0.5152939999999999,-0.20936,0.994611,1.28211,1.33097,1.3322
363,N0.22,TPI,167.535,125.823,9.73589,1.5416,-0.00693797,-0.15118199999999998,-0.16226,-0.162731
364,N0.22,GAPD,-8.58105,-3.4572300000000005,2.0167599999999997,1.9573900000000002,1.10319,1.12935,1.16849,1.16953
365,N0.22,PGK,14.9787,11.8771,1.9981200000000001,1.96167,1.10438,1.12935,1.16849,1.16953
366,N0.22,GPM,81.65,52.4172,7.27227,3.45404,1.61074,1.13037,1.1684700000000001,1.16953
367,N0.22,ENO,3.3958,5.69423,7.18353,3.5118300000000002,1.6434,1.1304299999999998,1.1684700000000001,1.16953
368,N0.22,PYK,0.143272,0.156182,0.33917800000000004,1.14181,1.80148,1.13081,1.1684700000000001,1.16953
369,N0.22,G6PDH2r,0.469839,0.46915,0.462413,0.407398,0.219888,0.0649334,0.0116464,0.00640641
370,N0.22,PGL,0.000148411,0.00014965899999999998,0.000162021,0.000276014,0.000986512,0.00301919,0.00553604,0.00641453
371,N0.22,GND,0.0283101,0.028175400000000003,0.026871600000000002,0.0171628,0.00129718,0.00227817,0.00678059,0.00646417
372,N0.22,RPE,0.110739,0.112597,0.130575,0.261223,0.282513,-0.00329091,-0.000371768,7.93124e-05
373,N0.22,RKI,-0.812407,-0.810875,-0.795917,-0.675369,-0.29233400000000004,0.00655108,0.00728056,0.00638841
374,N0.22,TKL1,8.441290000000001e-05,8.97079e-06,-2.4256799999999998e-05,-1.71718e-05,0.00013489899999999998,0.00019554900000000002,0.00011992200000000001,7.32117e-05
375,N0.22,TKL2,1.23132e-05,4.991130000000001e-06,-8.284239999999999e-08,-1.42172e-06,2.32562e-06,1.19997e-05,1.8615e-05,2.00205e-05
376,N0.22,TAL,0.00127091,0.00355114,0.0079641,0.00594247,0.00249417,0.00125896,0.00035576,2.61777e-05
377,N0.22,pyr_c_EX,45.1337,45.1054,44.8237,42.1385,23.2082,1.1896,1.16841,1.16953
378,N0.22,dhap_c_EX,5.07367,4.9631300000000005,4.60532,4.10825,2.08184,1.42855,1.49316,1.4949299999999999
379,N0.22,r5p_c_EX,0.029891700000000004,0.029875,0.029710000000000004,0.028204000000000003,0.019196599999999998,0.00903405,0.00743753,0.00632276
380,N0.30,PGI,24.5913,24.0518,19.7188,6.66189,2.36965,1.96017,1.66989,1.6689599999999998
381,N0.30,PFK,0.116874,0.16694,0.581943,1.9752299999999998,2.35914,1.95812,1.67013,1.669
382,N0.30,FBA,1.21329,0.480422,-0.873885,-0.0296815,1.51223,1.63982,1.6689,1.669
383,N0.30,TPI,208.02900000000002,144.644,5.83875,0.849549,-0.901159,-0.774893,-0.790686,-0.790855
384,N0.30,GAPD,-9.0416,-2.91108,2.15691,1.9014099999999998,0.679708,0.864218,0.878134,0.878217
385,N0.30,PGK,18.8312,14.1356,2.1535900000000003,1.9066,0.6811699999999999,0.864217,0.878134,0.878217
386,N0.30,GPM,87.775,49.2747,8.44743,3.19604,1.62137,0.863972,0.8781329999999999,0.878217
387,N0.30,ENO,4.64478,7.68783,8.621960000000001,3.2473,1.68192,0.863956,0.8781329999999999,0.878217
388,N0.30,PYK,0.16908099999999998,0.189675,0.45074200000000003,1.37178,1.9638799999999998,0.863928,0.8781329999999999,0.878217
389,N0.30,G6PDH2r,0.407941,0.407328,0.401344,0.352612,0.187993,0.0532664,0.00806806,0.00459853
390,N0.30,PGL,0.000137926,0.00013893,0.00014887600000000002,0.0002404,0.000803485,0.00232676,0.00399795,0.00460576
391,N0.30,GND,0.0214192,0.0212648,0.0197708,0.00869712,-0.00877414,-0.00431689,0.00494159,0.00467695
392,N0.30,RPE,0.10572100000000001,0.107448,0.124175,0.24648499999999998,0.27007800000000004,-0.00598706,-0.00028224900000000004,7.6392e-05
393,N0.30,RKI,-0.794616,-0.793121,-0.778511,-0.660451,-0.286973,0.00331004,0.0053321,0.00460528
394,N0.30,TKL1,8.488610000000001e-05,5.401990000000001e-06,-2.2843400000000002e-05,-1.18852e-05,0.000248832,0.000269955,0.000135549,7.86975e-05
395,N0.30,TKL2,9.339600000000001e-06,3.45135e-06,-6.1666e-08,-9.88046e-07,4.352530000000001e-06,1.3017100000000001e-05,1.57289e-05,1.62159e-05
396,N0.30,TAL,0.0013544,0.00402821,0.00798218,0.00535621,0.00134757,0.0007803430000000001,0.000227975,2.20416e-05
397,N0.30,pyr_c_EX,55.6647,55.6163,55.1357,50.6148,22.2101,0.867497,0.878129,0.878217
398,N0.30,dhap_c_EX,12.7519,12.4003,11.3977,9.13792,3.0459400000000003,2.41283,2.45958,2.45985
399,N0.30,r5p_c_EX,0.025184799999999997,0.0251708,0.025032099999999998,0.0237667,0.016214700000000002,0.0072679,0.00543268,0.004536699999999999
400,N0.05,PGI,18.8056,18.4105,15.2525,5.7708699999999995,2.25267,1.62979,1.30568,1.3043
401,N0.05,PFK,0.16967100000000002,0.22342800000000002,0.656151,1.9685099999999998,2.23751,1.63079,1.30574,1.3044799999999999
402,N0.05,FBA,1.13762,0.8890950000000001,0.30825,0.523912,1.19734,1.2909899999999999,1.30439,1.3044799999999999
403,N0.05,TPI,62.6387,47.1815,6.6936100000000005,2.47761,0.6595810000000001,0.43343100000000007,0.309291,0.308768
404,N0.05,GAPD,-20.0579,-2.99694,3.4009099999999997,3.2970900000000003,1.86002,1.7163599999999999,1.61368,1.61345
405,N0.05,PGK,25.0346,16.5994,3.3985,3.3001400000000003,1.8597,1.7161400000000002,1.61368,1.61345
406,N0.05,GPM,106.986,82.3847,14.0712,5.03503,1.4602,1.52165,1.61314,1.61345
407,N0.05,ENO,5.6277800000000004,8.29747,9.59047,5.05348,1.43359,1.50918,1.61311,1.61345
408,N0.05,PYK,0.07392860000000001,0.08391080000000001,0.207373,0.786717,1.2546899999999999,1.46344,1.6129799999999999,1.61345
409,N0.05,G6PDH2r,0.113141,0.113125,0.112969,0.11143299999999999,0.0982813,0.046533099999999994,0.00919227,0.00483525
410,N0.05,PGL,0.000571263,0.000572399,0.000583735,0.000695627,0.00168508,0.00602824,0.00793061,0.00479712
411,N0.05,GND,0.0007132039999999999,0.0007013439999999999,0.0005855680000000001,-0.00034525699999999996,-0.0036046999999999997,-0.00486412,0.00226393,0.00342668
412,N0.05,RPE,0.15337699999999999,0.153482,0.154476,0.159796,0.10999400000000001,-0.00255968,0.0006279219999999999,0.0005022609999999999
