,experiment_code,metabolite_code,0.0001,0.001,0.01,0.1,1,10,100,1000
227,N0.30,g3p_c,0.0731704,0.23691700000000002,0.5795359999999999,0.46808500000000003,0.143846,0.103147,0.10442,0.104426
228,N0.30,13dpg_c,0.045625,0.0196827,0.00554437,0.00505276,0.00340455,0.0010417,0.00105481,0.00105488
229,N0.30,dhap_c,6.07242,5.90649,5.42464,4.275519999999999,1.2906,0.927639,0.93905,0.939105
230,N0.30,pep_c,0.050555699999999995,0.0574092,0.14165999999999998,0.49900600000000006,0.563465,0.0832606,0.0845107,0.084517
231,N0.30,pyr_c,57.3863,57.3364,56.841,52.1789,22.8993,1.26959,1.27625,1.27631
232,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
233,N0.30,6pgl_c,0.05003,0.0502995,0.0529865,0.0790885,0.28823000000000004,1.18757,2.57487,2.7210900000000002
234,N0.30,6pgc_c,1.7074099999999999,1.7074,1.7073099999999999,1.7067,1.70701,1.7448,1.9324599999999998,1.73734
235,N0.30,ru5p-D_c,0.0500536,0.050534300000000004,0.055215,0.0915586,0.167932,0.182109,0.121121,0.100593
236,N0.30,r5p_c,1.3255299999999999,1.32491,1.31882,1.2620200000000001,0.88634,0.39362600000000003,0.258853,0.21444899999999997
237,N0.30,e4p_c,0.0500001,0.050001199999999996,0.0500341,0.050340699999999995,0.051422300000000004,0.05437809999999999,0.07329830000000001,0.0964155
238,N0.30,xu5p-D_c,0.050013199999999994,0.0501329,0.05140650000000001,0.0702809,0.351452,0.7177899999999999,0.47459399999999996,0.393259
239,N0.30,s7p_c,1.20211,1.20211,1.20207,1.20176,1.20079,1.20098,1.19787,1.23347
240,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
241,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
242,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
243,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
244,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
245,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
246,N0.05,3pg_c,6.620889999999999,6.54814,6.30607,6.1394,5.48183,3.25125,2.89602,2.89558
247,N0.05,2pg_c,0.0613466,0.147545,0.381245,0.388306,0.350493,0.208002,0.18513,0.185101
248,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
249,N0.05,f6p_c,0.0522727,0.0724284,0.248813,1.00665,1.3730000000000002,1.45045,1.48212,1.4821799999999998
250,N0.05,fdp_c,5.48308,5.48243,5.48349,5.6031,6.960610000000001,12.51,16.4158,16.4231
251,N0.05,g3p_c,0.0601336,0.132486,0.286638,0.268372,0.187824,0.174878,0.177546,0.177567
252,N0.05,13dpg_c,0.0467208,0.0253512,0.00862303,0.00831185,0.00694051,0.00449337,0.00412319,0.00412284
253,N0.05,dhap_c,2.9325799999999997,2.8660900000000002,2.69334,2.46605,1.70947,1.5941,1.61933,1.61952
254,N0.05,pep_c,0.0501633,0.0523288,0.0868868,0.3385,0.7359020000000001,0.467992,0.397559,0.397421
255,N0.05,pyr_c,49.4038,49.4014,49.3788,49.2148,48.3756,41.5841,31.1795,31.1492
256,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
257,N0.05,6pgl_c,0.0500185,0.0501846,0.051845,0.0683293,0.222043,1.09543,1.70983,1.7529599999999999
258,N0.05,6pgc_c,0.8912559999999999,0.8912559999999999,0.8912549999999999,0.891324,0.8958780000000001,1.00952,1.76138,4.1379
259,N0.05,ru5p-D_c,0.0500089,0.0500886,0.0508689,0.0572274,0.0783631,0.0908253,0.08435989999999999,0.185024
260,N0.05,r5p_c,0.6358699999999999,0.635662,0.633596,0.613676,0.462946,0.203599,0.181831,0.3996
261,N0.05,e4p_c,0.05,0.050000499999999996,0.050014499999999996,0.0501155,0.050557599999999994,0.0520635,0.0624744,0.0382765
262,N0.05,xu5p-D_c,0.050013800000000004,0.050138300000000004,0.0513934,0.0645791,0.18784,0.358244,0.328771,0.722595
263,N0.05,s7p_c,1.10514,1.10513,1.10512,1.1050200000000001,1.10457,1.10159,1.07381,0.9190139999999999
264,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
265,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
266,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
267,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
268,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
269,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
270,N0.11,3pg_c,7.82437,7.75603,7.46484,7.27406,6.60537,2.22727,1.4588299999999998,1.46904
271,N0.11,2pg_c,0.0597271,0.137155,0.42213900000000004,0.45783599999999997,0.420836,0.142018,0.0928479,0.0934974
272,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
273,N0.11,f6p_c,0.0525359,0.0751856,0.285994,1.5400399999999999,2.9840400000000002,3.14315,3.31714,3.3378900000000002
274,N0.11,fdp_c,16.1477,16.147000000000002,16.1439,16.2025,17.6643,27.6395,52.2392,57.1038
275,N0.11,g3p_c,0.0626919,0.156953,0.401511,0.390388,0.258483,0.164548,0.155977,0.156681
276,N0.11,13dpg_c,0.0473999,0.0302133,0.011396700000000001,0.011126,0.00916545,0.00355007,0.00260167,0.00261794
277,N0.11,dhap_c,4.172540000000001,4.08418,3.8224699999999996,3.57044,2.3486700000000003,1.49752,1.4212799999999999,1.42766
278,N0.11,pep_c,0.0501289,0.051866199999999994,0.08353789999999998,0.33364099999999997,0.730206,0.258492,0.149677,0.15061300000000002
279,N0.11,pyr_c,60.5758,60.568999999999996,60.5016,59.8921,54.9684,26.9187,12.0511,12.0889
280,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
281,N0.11,6pgl_c,0.0500226,0.0502263,0.052262199999999995,0.0725497,0.26861399999999996,1.7408299999999999,4.7691099999999995,5.06604
282,N0.11,6pgc_c,0.6722739999999999,0.672273,0.672271,0.672358,0.678181,0.817527,1.80837,4.76388
283,N0.11,ru5p-D_c,0.0500104,0.0501034,0.0510124,0.0583519,0.0813596,0.0920846,0.0972176,0.21749899999999997
284,N0.11,r5p_c,0.67747,0.677242,0.67497,0.6531020000000001,0.48813999999999996,0.203287,0.204688,0.45934300000000006
285,N0.11,e4p_c,0.05,0.050000699999999995,0.0500162,0.050116,0.0504044,0.051149099999999996,0.05277230000000001,0.058669500000000006
286,N0.11,xu5p-D_c,0.050013999999999996,0.0501403,0.051414,0.064974,0.194778,0.364286,0.378577,0.84985
287,N0.11,s7p_c,0.981368,0.981367,0.981352,0.98125,0.980973,0.980664,0.9818469999999999,1.19888
288,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
289,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
290,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
291,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
292,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
293,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
294,N0.16,3pg_c,6.53143,6.46638,6.231669999999999,6.1045300000000005,5.66884,1.6365399999999999,1.28305,1.28901
295,N0.16,2pg_c,0.059643600000000005,0.13453199999999998,0.36751,0.38493,0.36130500000000004,0.10421,0.0816033,0.0819822
296,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
297,N0.16,f6p_c,0.05256,0.07536269999999999,0.282533,1.36133,2.21487,2.3363,2.44985,2.45831
298,N0.16,fdp_c,11.9133,11.9127,11.9128,12.0189,13.6496,22.9839,41.6959,43.9051
299,N0.16,g3p_c,0.0633544,0.162708,0.41927700000000007,0.400519,0.24011999999999997,0.150695,0.149425,0.149883
300,N0.16,13dpg_c,0.0474282,0.0302048,0.0106771,0.010411700000000001,0.00846439,0.00292859,0.00248195,0.00249223
301,N0.16,dhap_c,4.38136,4.286919999999999,4.00437,3.67691,2.18595,1.3733799999999998,1.36256,1.3667200000000002
302,N0.16,pep_c,0.050129900000000005,0.0518952,0.0835639,0.319258,0.6350319999999999,0.16622699999999999,0.11911600000000001,0.11960799999999999
303,N0.16,pyr_c,59.2329,59.2209,59.102,57.9865,48.7836,13.1922,6.952719999999999,6.96765
304,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
305,N0.16,6pgl_c,0.050024400000000004,0.050243699999999995,0.0524361,0.0742688,0.283908,1.7719200000000002,4.17778,4.28934
306,N0.16,6pgc_c,1.42801,1.4280000000000002,1.4278899999999999,1.4269399999999999,1.4232,1.47279,2.02826,3.52845
307,N0.16,ru5p-D_c,0.050021499999999997,0.0502147,0.05209930000000001,0.06707189999999999,0.109273,0.13991099999999998,0.131688,0.20544600000000002
308,N0.16,r5p_c,0.9603809999999999,0.9600549999999999,0.9568110000000001,0.925753,0.694369,0.30385700000000004,0.278598,0.43460699999999997
309,N0.16,e4p_c,0.05,0.0500009,0.0500219,0.050167800000000005,0.0507068,0.052729399999999996,0.0638044,0.09495310000000001
310,N0.16,xu5p-D_c,0.050014499999999996,0.0501454,0.0514847,0.0672383,0.249842,0.548767,0.514131,0.802894
311,N0.16,s7p_c,1.2818,1.2818,1.28177,1.2816299999999998,1.28111,1.2801799999999999,1.27773,1.43329
312,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
313,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
314,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
315,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
316,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
317,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
318,N0.22,3pg_c,3.34249,3.2994199999999996,3.21198,3.20398,3.22587,0.729924,0.750746,0.751451
319,N0.22,2pg_c,0.0578466,0.11209300000000001,0.19958399999999998,0.20255599999999999,0.205742,0.0462886,0.047608,0.0476528
320,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
321,N0.22,f6p_c,0.0525193,0.07492689999999999,0.27592300000000003,1.2579200000000001,1.9073,1.95725,2.00877,2.01008
322,N0.22,fdp_c,13.6239,13.6232,13.6272,13.7584,14.9097,19.9214,27.943,28.2046
323,N0.22,g3p_c,0.0681332,0.201994,0.575913,0.5346920000000001,0.24076399999999998,0.13686199999999998,0.140457,0.14055299999999998
324,N0.22,13dpg_c,0.046188599999999996,0.023308199999999998,0.00725241,0.00710071,0.00532578,0.00172485,0.00177153,0.00177295
325,N0.22,dhap_c,6.188359999999999,6.060569999999999,5.62062,4.92207,2.18608,1.24311,1.27567,1.27654
326,N0.22,pep_c,0.0501821,0.0524519,0.0854793,0.296553,0.475999,0.0855095,0.08745449999999999,0.08752919999999999
327,N0.22,pyr_c,64.4767,64.4364,64.035,60.2103,33.353,2.2225599999999996,2.15972,2.16077
328,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
329,N0.22,6pgl_c,0.0500258,0.050258199999999996,0.0525812,0.075699,0.296217,1.78774,3.8139800000000004,3.8343199999999995
330,N0.22,6pgc_c,2.08066,2.0806400000000003,2.08048,2.0791,2.07207,2.08135,2.19374,2.04217
331,N0.22,ru5p-D_c,0.050036000000000004,0.0503593,0.0535155,0.07865599999999999,0.14618499999999998,0.190462,0.149546,0.136707
332,N0.22,r5p_c,1.35875,1.35829,1.35372,1.31015,0.985899,0.408801,0.313187,0.285935
333,N0.22,e4p_c,0.05,0.050001,0.0500274,0.0502239,0.050919,0.0528521,0.065759,0.10340899999999999
334,N0.22,xu5p-D_c,0.050013800000000004,0.0501385,0.051438599999999994,0.0686432,0.310302,0.7469859999999999,0.585142,0.5343899999999999
335,N0.22,s7p_c,1.30739,1.30739,1.30736,1.30716,1.30653,1.3073700000000001,1.3116,1.36901
336,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
337,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
338,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
339,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
340,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
341,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
342,N0.30,3pg_c,2.8683099999999997,2.82862,2.76273,2.7279400000000003,2.19152,0.392471,0.398936,0.398962
343,N0.30,2pg_c,0.0583372,0.111633,0.172001,0.172755,0.13991800000000001,0.0248561,0.0252663,0.025268000000000002
344,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
345,N0.30,f6p_c,0.052573400000000006,0.0754078,0.276152,1.1620700000000002,1.60487,1.6428900000000002,1.6723599999999998,1.6724700000000001
346,N0.30,fdp_c,11.7318,11.7312,11.739,11.8932,12.786,16.488,20.4033,20.4215
347,N0.30,g3p_c,0.0722102,0.23020500000000002,0.576645,0.466344,0.140822,0.09818400000000001,0.0994534,0.0994585
348,N0.30,13dpg_c,0.045592099999999997,0.02019,0.00632736,0.00588322,0.00341751,0.00102519,0.00103983,0.00103989
349,N0.30,dhap_c,6.073519999999999,5.9141699999999995,5.42802,4.26474,1.26348,0.8834059999999999,0.8947940000000001,0.8948389999999999
350,N0.30,pep_c,0.0502364,0.0532001,0.0932962,0.318302,0.36549299999999996,0.0531594,0.0539714,0.053974699999999994
351,N0.30,pyr_c,57.3863,57.3365,56.8422,52.1944,23.1089,1.30267,1.3117,1.31175
352,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
353,N0.30,6pgl_c,0.0500232,0.0502322,0.0523212,0.07309260000000001,0.26966,1.5216,2.85704,2.85935
354,N0.30,6pgc_c,1.7074099999999999,1.7074,1.70728,1.70633,1.7040799999999998,1.75269,1.9559099999999998,1.77145
355,N0.30,ru5p-D_c,0.0500351,0.0503505,0.053430899999999996,0.07808939999999999,0.143901,0.180203,0.127355,0.11233800000000001
356,N0.30,r5p_c,1.32555,1.3251,1.32067,1.27841,0.9644290000000001,0.392002,0.268743,0.23662800000000003
357,N0.30,e4p_c,0.05,0.0500011,0.050028500000000004,0.05021180000000001,0.050687,0.0516757,0.0592936,0.0841206
358,N0.30,xu5p-D_c,0.050013199999999994,0.050132300000000005,0.05137230000000001,0.0677228,0.29935900000000004,0.708929,0.49846899999999994,0.43911300000000003
359,N0.30,s7p_c,1.20211,1.20211,1.20208,1.20189,1.20155,1.2046700000000001,1.2175200000000002,1.2924200000000001
360,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
361,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
362,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
363,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
364,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
365,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
366,N0.05,3pg_c,6.62068,6.5465800000000005,6.28814,5.88744,4.75148,2.25627,1.7260799999999998,1.72527
367,N0.05,2pg_c,0.061179,0.14635,0.375815,0.369165,0.304915,0.144951,0.110756,0.110703
368,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
369,N0.05,f6p_c,0.0521562,0.0712904,0.239546,0.973929,1.34146,1.43812,1.4793100000000001,1.4794399999999999
370,N0.05,fdp_c,5.48308,5.482419999999999,5.483969999999999,5.620769999999999,7.24838,14.2328,19.8937,19.9173
371,N0.05,g3p_c,0.0602205,0.13454100000000002,0.290697,0.27878600000000003,0.224239,0.24408600000000003,0.259785,0.259889
372,N0.05,13dpg_c,0.0476555,0.0303971,0.00784058,0.00735216,0.00587017,0.00323414,0.0026851999999999996,0.00268458
373,N0.05,dhap_c,2.9319,2.86084,2.69306,2.53851,2.03055,2.21164,2.35452,2.35546
374,N0.05,pep_c,0.050212900000000005,0.053448699999999995,0.10876500000000001,0.537125,1.09402,0.510213,0.360479,0.360199
375,N0.05,pyr_c,49.4038,49.4013,49.3773,49.199,48.1764,38.9628,24.5205,24.4799
376,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
377,N0.05,6pgl_c,0.050031599999999996,0.0503158,0.0531365,0.079432,0.253374,0.8255129999999999,1.46476,1.6023399999999999
378,N0.05,6pgc_c,0.8912559999999999,0.8912559999999999,0.891252,0.8916149999999999,0.905875,1.04877,1.6313799999999998,3.6575599999999997
379,N0.05,ru5p-D_c,0.050027300000000004,0.0502719,0.05265,0.07078530000000001,0.0981648,0.08440489999999999,0.08528519999999999,0.185587
380,N0.05,r5p_c,0.635854,0.6355069999999999,0.632067,0.600471,0.408596,0.187396,0.185193,0.40368699999999996
381,N0.05,e4p_c,0.0500001,0.0500015,0.05003780000000001,0.050374800000000004,0.052573,0.0702203,0.15557,0.127753
382,N0.05,xu5p-D_c,0.050011099999999996,0.0501111,0.05114369999999999,0.0639429,0.212862,0.33602,0.331978,0.724521
383,N0.05,s7p_c,1.10514,1.10513,1.1051,1.10476,1.10256,1.0842100000000001,0.9838030000000001,0.7293890000000001
384,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
385,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
386,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
387,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
388,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
389,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
390,N0.11,3pg_c,7.82435,7.755839999999999,7.448460000000001,6.992389999999999,5.68877,1.45074,0.803908,0.812641
391,N0.11,2pg_c,0.0594601,0.13482,0.413343,0.43341199999999996,0.363651,0.09291210000000001,0.05135309999999999,0.0519099
392,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
393,N0.11,f6p_c,0.0524472,0.0743091,0.278102,1.49758,2.90612,3.09382,3.2915699999999997,3.3150800000000005
394,N0.11,fdp_c,16.1477,16.1469,16.1439,16.2133,17.9198,29.4689,57.6044,63.2874
395,N0.11,g3p_c,0.0628687,0.159716,0.406879,0.400771,0.300115,0.237012,0.245655,0.247507
396,N0.11,13dpg_c,0.0482365,0.0350676,0.0104663,0.00983023,0.0077634,0.00255732,0.00180336,0.00181968
397,N0.11,dhap_c,4.17176,4.07794,3.8195900000000003,3.6402,2.71657,2.1453,2.22421,2.24094
398,N0.11,pep_c,0.0502073,0.0532597,0.109115,0.57613,1.2868600000000001,0.301646,0.131116,0.13281400000000002
399,N0.11,pyr_c,60.5758,60.5688,60.5003,59.8787,54.8388,25.5213,9.73832,9.79894
400,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
401,N0.11,6pgl_c,0.0500457,0.0504565,0.0545424,0.0933491,0.37204,1.44496,3.40015,4.24465
402,N0.11,6pgc_c,0.6722739999999999,0.672273,0.672268,0.6727350000000001,0.691042,0.865764,1.58683,3.83795
403,N0.11,ru5p-D_c,0.0500299,0.05029840000000001,0.052906600000000005,0.0726973,0.101775,0.0855247,0.100836,0.224253
404,N0.11,r5p_c,0.677453,0.677075,0.673331,0.6389560000000001,0.429829,0.18776500000000002,0.21598,0.48126
405,N0.11,e4p_c,0.0500001,0.05000159999999999,0.050041300000000004,0.0503995,0.052083000000000004,0.0596469,0.0842923,0.100087
406,N0.11,xu5p-D_c,0.0500112,0.0501126,0.05116230000000001,0.0644195,0.221081,0.340945,0.3923,0.876316
407,N0.11,s7p_c,0.981368,0.981366,0.981326,0.980967,0.9792879999999999,0.971892,0.947991,1.0740299999999998
408,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
409,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
410,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
411,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
412,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
413,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
414,N0.16,3pg_c,6.531280000000001,6.46497,6.2101,5.79785,4.75103,0.8570610000000001,0.643564,0.648107
415,N0.16,2pg_c,0.0594562,0.132878,0.359001,0.360506,0.303865,0.054792099999999996,0.0410528,0.0413419
416,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
417,N0.16,f6p_c,0.052457000000000004,0.07435030000000001,0.273778,1.32172,2.15981,2.30462,2.43363,2.4434299999999998
418,N0.16,fdp_c,11.9133,11.9127,11.9131,12.0343,13.9344,24.74,46.3593,49.0329
419,N0.16,g3p_c,0.06363189999999999,0.166125,0.425288,0.412166,0.284012,0.224442,0.23883800000000002,0.240123
420,N0.16,13dpg_c,0.0482277,0.034903699999999996,0.0096367,0.00898521,0.00698739,0.00190602,0.00168039,0.00169034
421,N0.16,dhap_c,4.38054,4.28045,4.00234,3.75481,2.57413,2.03301,2.16352,2.17515
422,N0.16,pep_c,0.0502252,0.0535264,0.112174,0.5696479999999999,1.09748,0.153088,0.093794,0.0946053
423,N0.16,pyr_c,59.2329,59.2208,59.1007,57.9752,48.663999999999994,12.0191,5.62056,5.644830000000001
424,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
425,N0.16,6pgl_c,0.0500463,0.0504625,0.054596000000000006,0.0933853,0.35887600000000003,1.33871,3.09448,3.6566699999999996
426,N0.16,6pgc_c,1.42801,1.4279899999999999,1.42781,1.4265299999999999,1.42755,1.48349,1.82254,2.90548
427,N0.16,ru5p-D_c,0.050049199999999995,0.0504903,0.054780499999999996,0.0876426,0.14272100000000001,0.13832,0.136796,0.20749099999999998
428,N0.16,r5p_c,0.960357,0.959816,0.954457,0.9055049999999999,0.613125,0.300076,0.293842,0.44576400000000005
429,N0.16,e4p_c,0.0500001,0.050002099999999994,0.0500532,0.05053869999999999,0.0532865,0.0677995,0.127965,0.158821
430,N0.16,xu5p-D_c,0.050011599999999996,0.050116900000000006,0.051232299999999995,0.0673425,0.294402,0.544383,0.5339149999999999,0.810974
